image_name,target
ISIC_0928578,0.020995133
ISIC_0929007,0.052433647
ISIC_0929505,0.033903956
ISIC_0929834,0.028318042
ISIC_0930476,0.023705417
ISIC_0931223,0.115401536
ISIC_0931237,0.019143892
ISIC_0931921,0.026792385
ISIC_0932157,0.03001016
ISIC_0932935,0.014470071
ISIC_0934095,0.12129056
ISIC_0935275,0.016211122
ISIC_0935315,0.01947812
ISIC_0935644,0.009189842
ISIC_0936377,0.016306013
ISIC_0936437,0.016012488
ISIC_0936718,0.016040748
ISIC_0937409,0.022567453
ISIC_0939822,0.020932347
ISIC_0940257,0.005428553
ISIC_0941443,0.049946412
ISIC_0943849,0.046688057
ISIC_0945202,0.033375084
ISIC_0946365,0.047131326
ISIC_0946870,0.030251913
ISIC_0948167,0.020756705
ISIC_0949276,0.04453252
ISIC_0949297,0.0089418935
ISIC_0950488,0.03176733
ISIC_0951638,0.049072716
ISIC_0951713,0.032332674
ISIC_0951865,0.044689666
ISIC_0953153,0.012462333
ISIC_0953256,0.03640274
ISIC_0953764,0.1031535
ISIC_0954001,0.04443794
ISIC_0954003,0.019409541
ISIC_0955375,0.022178309
ISIC_0955990,0.03273609
ISIC_0957317,0.029159376
ISIC_0957556,0.008995109
ISIC_0958029,0.025800433
ISIC_0958136,0.011561524
ISIC_0958433,0.035583463
ISIC_0959042,0.016738666
ISIC_0959864,0.018584197
ISIC_0960354,0.03857335
ISIC_0960568,0.028281223
ISIC_0960806,0.019403147
ISIC_0960859,0.04245828
ISIC_0960920,0.020849712
ISIC_0962274,0.01949374
ISIC_0963642,0.03766142
ISIC_0963700,0.013739348
ISIC_0963827,0.017737618
ISIC_0964240,0.042653892
ISIC_0965703,0.04039038
ISIC_0966701,0.036670048
ISIC_0968444,0.03967023
ISIC_0969096,0.015770275
ISIC_0969318,0.008453639
ISIC_0969723,0.012160523
ISIC_0969858,0.015779689
ISIC_0971824,0.004193185
ISIC_0973496,0.033746246
ISIC_0973792,0.029509777
ISIC_0974607,0.035968937
ISIC_0974656,0.015367975
ISIC_0975302,0.03204012
ISIC_0975751,0.016029248
ISIC_0976336,0.03884428
ISIC_0976715,0.03227635
ISIC_0977528,0.017783485
ISIC_0977840,0.025773257
ISIC_0979085,0.015867911
ISIC_0983754,0.043863058
ISIC_0983886,0.006667661
ISIC_0984395,0.008173275
ISIC_0986894,0.061369088
ISIC_0988793,0.005222235
ISIC_0989319,0.014276616
ISIC_0989851,0.010473958
ISIC_0990463,0.014000539
ISIC_0991001,0.025446493
ISIC_0991565,0.09407754
ISIC_0993052,0.037981316
ISIC_0994106,0.03515856
ISIC_0994563,0.017329922
ISIC_0995436,0.06301281
ISIC_0996247,0.033212088
ISIC_0996309,0.020898253
ISIC_0996873,0.021212325
ISIC_0996998,0.023855885
ISIC_0997267,0.019887736
ISIC_0997441,0.033557933
ISIC_0998106,0.0057607153
ISIC_0998563,0.034734607
ISIC_0998993,0.034682345
ISIC_0999078,0.04123988
ISIC_1000047,0.010736987
ISIC_1000561,0.022372834
ISIC_1001083,0.022509547
ISIC_1001684,0.025737034
ISIC_1002119,0.02431932
ISIC_1002671,0.025975915
ISIC_1002860,0.04000977
ISIC_1002877,0.036774263
ISIC_1003544,0.04111326
ISIC_1005153,0.010940336
ISIC_1005222,0.09472468
ISIC_1006804,0.11580152
ISIC_1007291,0.016927276
ISIC_1007483,0.023112426
ISIC_1007680,0.009681977
ISIC_1010386,0.018613461
ISIC_1010648,0.053714454
ISIC_1010820,0.025325106
ISIC_1012437,0.0049819876
ISIC_1012493,0.016615279
ISIC_1012877,0.025708856
ISIC_1013134,0.043302372
ISIC_1014088,0.03800891
ISIC_1014242,0.032844666
ISIC_1016571,0.023889465
ISIC_1018504,0.019522648
ISIC_1020076,0.020494057
ISIC_1020375,0.03587457
ISIC_1020690,0.027112916
ISIC_1020885,0.0069577866
ISIC_1022193,0.0055389074
ISIC_1023256,0.014362822
ISIC_1024296,0.042130556
ISIC_1024303,0.021875681
ISIC_1025976,0.028822497
ISIC_1026838,0.022399785
ISIC_1027213,0.1270237
ISIC_1027317,0.037035313
ISIC_1028276,0.031823356
ISIC_1028547,0.034234606
ISIC_1029774,0.12866199
ISIC_1030252,0.031998042
ISIC_1031089,0.14490089
ISIC_1031129,0.044865053
ISIC_1033188,0.021504989
ISIC_1033681,0.0052408897
ISIC_1036233,0.023128415
ISIC_1038585,0.041242816
ISIC_1038924,0.03206918
ISIC_1040138,0.018355923
ISIC_1040687,0.010182028
ISIC_1041931,0.019769019
ISIC_1042751,0.03877334
ISIC_1044445,0.0075023784
ISIC_1045378,0.040714175
ISIC_1046759,0.06471658
ISIC_1046880,0.09893922
ISIC_1048928,0.029795382
ISIC_1049904,0.014710871
ISIC_1049919,0.039337628
ISIC_1051244,0.017682828
ISIC_1051781,0.112415604
ISIC_1051972,0.020896884
ISIC_1053867,0.06327801
ISIC_1054458,0.031092232
ISIC_1055367,0.019987537
ISIC_1055510,0.022973105
ISIC_1055611,0.02523491
ISIC_1056295,0.020104075
ISIC_1057913,0.016569177
ISIC_1058272,0.027487265
ISIC_1058926,0.07044098
ISIC_1060105,0.012968915
ISIC_1061205,0.026488189
ISIC_1061980,0.007140156
ISIC_1063083,0.025594003
ISIC_1063577,0.013121074
ISIC_1063585,0.016683443
ISIC_1064590,0.03292474
ISIC_1064649,0.012660669
ISIC_1065235,0.042303093
ISIC_1065536,0.015122306
ISIC_1066239,0.0451078
ISIC_1067314,0.031327676
ISIC_1068875,0.020969769
ISIC_1069268,0.013054649
ISIC_1071664,0.06355661
ISIC_1071730,0.040222086
ISIC_1073062,0.018098222
ISIC_1073477,0.028832898
ISIC_1075408,0.015259157
ISIC_1077011,0.022896893
ISIC_1081390,0.027428817
ISIC_1081575,0.11578
ISIC_1082953,0.028004318
ISIC_1083405,0.016532514
ISIC_1085649,0.02579737
ISIC_1086280,0.027317874
ISIC_1086952,0.01832427
ISIC_1087637,0.023463052
ISIC_1088865,0.022354651
ISIC_1089351,0.008202591
ISIC_1090575,0.031389542
ISIC_1092064,0.05993609
ISIC_1092675,0.019955387
ISIC_1092969,0.046954755
ISIC_1094652,0.031306144
ISIC_1095054,0.03605122
ISIC_1095433,0.024413707
ISIC_1095798,0.0069678966
ISIC_1096286,0.019064097
ISIC_1097111,0.018546315
ISIC_1098696,0.031767614
ISIC_1099376,0.0141698215
ISIC_1100351,0.02217511
ISIC_1100698,0.015515468
ISIC_1102832,0.044647034
ISIC_1102982,0.042994868
ISIC_1105085,0.0075329538
ISIC_1105499,0.014454894
ISIC_1105878,0.03035653
ISIC_1106836,0.009124191
ISIC_1107411,0.013807428
ISIC_1107781,0.01621195
ISIC_1108023,0.053123992
ISIC_1111490,0.049610835
ISIC_1111779,0.07076386
ISIC_1114152,0.12922747
ISIC_1114416,0.03362188
ISIC_1114853,0.040765878
ISIC_1115161,0.13232635
ISIC_1115431,0.02778982
ISIC_1115450,0.015522016
ISIC_1117298,0.020018604
ISIC_1117759,0.023006128
ISIC_1120310,0.04760552
ISIC_1120488,0.032028265
ISIC_1121394,0.0068794778
ISIC_1121879,0.02067339
ISIC_1123720,0.013508146
ISIC_1124042,0.019826401
ISIC_1124428,0.0176861
ISIC_1126114,0.012867553
ISIC_1127199,0.05613004
ISIC_1129791,0.011932252
ISIC_1130132,0.029366175
ISIC_1131265,0.025777237
ISIC_1132989,0.06353416
ISIC_1133253,0.028504241
ISIC_1134064,0.056267258
ISIC_1134067,0.023912355
ISIC_1134428,0.060434867
ISIC_1136261,0.057412457
ISIC_1136744,0.13279158
ISIC_1138294,0.018639987
ISIC_1139398,0.024302145
ISIC_1142023,0.034054548
ISIC_1142863,0.02340202
ISIC_1148668,0.014091897
ISIC_1148772,0.017643005
ISIC_1149242,0.1212222
ISIC_1149593,0.051100995
ISIC_1149878,0.048158437
ISIC_1150264,0.0505946
ISIC_1151268,0.020345932
ISIC_1153749,0.014022458
ISIC_1153994,0.027519561
ISIC_1156605,0.015623295
ISIC_1156782,0.025809119
ISIC_1157297,0.0075990055
ISIC_1158202,0.050418686
ISIC_1158632,0.023472302
ISIC_1159131,0.026621465
ISIC_1159934,0.016061338
ISIC_1162854,0.016579183
ISIC_1164661,0.031878386
ISIC_1164704,0.06037405
ISIC_1164708,0.024281606
ISIC_1165206,0.02670753
ISIC_1167822,0.033743583
ISIC_1168245,0.021083903
ISIC_1170265,0.01155232
ISIC_1170291,0.04540977
ISIC_1170397,0.019522069
ISIC_1171499,0.015969602
ISIC_1174069,0.03641664
ISIC_1174480,0.012740961
ISIC_1176670,0.026319169
ISIC_1176730,0.053913243
ISIC_1177164,0.14205505
ISIC_1178339,0.016748037
ISIC_1178804,0.0769835
ISIC_1180045,0.022787493
ISIC_1181351,0.02115022
ISIC_1181525,0.023778353
ISIC_1182169,0.018083617
ISIC_1182408,0.040010434
ISIC_1183370,0.028298583
ISIC_1186674,0.035647918
ISIC_1187128,0.07363496
ISIC_1189120,0.01137253
ISIC_1190973,0.013516905
ISIC_1192931,0.015908862
ISIC_1195031,0.014983846
ISIC_1195194,0.01737202
ISIC_1197099,0.01481207
ISIC_1197153,0.064742185
ISIC_1197218,0.01544585
ISIC_1198439,0.015051124
ISIC_1201019,0.0135336695
ISIC_1202656,0.009824623
ISIC_1203137,0.020427274
ISIC_1203351,0.025821708
ISIC_1204287,0.029849805
ISIC_1205053,0.056758944
ISIC_1207459,0.024232855
ISIC_1208095,0.021685326
ISIC_1208410,0.010063271
ISIC_1210053,0.03148928
ISIC_1211739,0.077722654
ISIC_1211873,0.03596934
ISIC_1212236,0.01154139
ISIC_1212424,0.019491972
ISIC_1213881,0.014189742
ISIC_1214226,0.011903187
ISIC_1215786,0.029009018
ISIC_1217400,0.013705082
ISIC_1220972,0.023886409
ISIC_1221356,0.05679147
ISIC_1221363,0.008326113
ISIC_1222096,0.018132154
ISIC_1222604,0.04575536
ISIC_1223181,0.0069044214
ISIC_1223282,0.10393675
ISIC_1223751,0.04066606
ISIC_1224459,0.008975625
ISIC_1225148,0.012843061
ISIC_1225443,0.027720073
ISIC_1226325,0.0235343
ISIC_1226881,0.014393151
ISIC_1227734,0.01763607
ISIC_1227887,0.048203018
ISIC_1228746,0.034416933
ISIC_1232384,0.032100555
ISIC_1232516,0.07189827
ISIC_1232959,0.04767688
ISIC_1233031,0.014514965
ISIC_1237516,0.0049640206
ISIC_1238085,0.043144014
ISIC_1239762,0.025488032
ISIC_1240474,0.016909078
ISIC_1240605,0.0129374135
ISIC_1241336,0.026353715
ISIC_1243055,0.0037347283
ISIC_1243451,0.056859
ISIC_1245861,0.05002212
ISIC_1246555,0.011710194
ISIC_1247091,0.017739914
ISIC_1247763,0.0056106625
ISIC_1250412,0.01852096
ISIC_1250792,0.015416991
ISIC_1250843,0.020234803
ISIC_1251035,0.016514583
ISIC_1252180,0.025222609
ISIC_1252290,0.034909017
ISIC_1252572,0.018646229
ISIC_1254895,0.017093485
ISIC_1255884,0.028334457
ISIC_1257092,0.02247549
ISIC_1259317,0.02483316
ISIC_1259499,0.12449558
ISIC_1259507,0.020695431
ISIC_1262649,0.020286595
ISIC_1263999,0.04185206
ISIC_1265244,0.013538333
ISIC_1266629,0.04692985
ISIC_1267011,0.010752467
ISIC_1268457,0.019087179
ISIC_1268852,0.014314482
ISIC_1269448,0.038397472
ISIC_1270937,0.019228708
ISIC_1272837,0.1364191
ISIC_1272916,0.016391182
ISIC_1273228,0.02284457
ISIC_1274178,0.030887153
ISIC_1274198,0.031869303
ISIC_1274368,0.07308969
ISIC_1274831,0.022030352
ISIC_1275598,0.0071274913
ISIC_1276006,0.032287985
ISIC_1276962,0.007283332
ISIC_1279577,0.12728563
ISIC_1282378,0.020718867
ISIC_1284492,0.009939821
ISIC_1287205,0.011888105
ISIC_1287301,0.03258991
ISIC_1287491,0.04052693
ISIC_1288537,0.029324494
ISIC_1288766,0.015550815
ISIC_1289402,0.036361076
ISIC_1289443,0.105495825
ISIC_1291312,0.027239496
ISIC_1291467,0.024696589
ISIC_1292306,0.01441699
ISIC_1292732,0.015538479
ISIC_1293599,0.01411356
ISIC_1294368,0.09947716
ISIC_1295270,0.063989595
ISIC_1295502,0.06616302
ISIC_1295996,0.01979361
ISIC_1296465,0.02965101
ISIC_1296518,0.019541081
ISIC_1298073,0.03515372
ISIC_1298271,0.014677595
ISIC_1298314,0.008997292
ISIC_1299043,0.015617587
ISIC_1300339,0.03740949
ISIC_1301352,0.025035404
ISIC_1302381,0.011802099
ISIC_1302641,0.12869145
ISIC_1303456,0.020488271
ISIC_1303488,0.018187983
ISIC_1304223,0.03275707
ISIC_1307847,0.009725836
ISIC_1309515,0.023919843
ISIC_1309738,0.03399454
ISIC_1310559,0.009659578
ISIC_1310949,0.03430246
ISIC_1311253,0.04212871
ISIC_1312041,0.017120695
ISIC_1312853,0.016909316
ISIC_1312972,0.045447353
ISIC_1314094,0.029175866
ISIC_1314492,0.024488064
ISIC_1314801,0.015147427
ISIC_1314865,0.0141764805
ISIC_1318038,0.08377652
ISIC_1318162,0.014483562
ISIC_1320337,0.022060422
ISIC_1321208,0.03901737
ISIC_1323271,0.12701073
ISIC_1324913,0.054234456
ISIC_1326532,0.0050733085
ISIC_1326902,0.035615835
ISIC_1327968,0.01361382
ISIC_1328108,0.014486394
ISIC_1329809,0.049546022
ISIC_1330140,0.053355694
ISIC_1330381,0.035503317
ISIC_1330680,0.03885086
ISIC_1330788,0.05934748
ISIC_1331088,0.012436914
ISIC_1332157,0.0333903
ISIC_1332641,0.02601954
ISIC_1332916,0.04542554
ISIC_1334645,0.0036185465
ISIC_1335280,0.014671031
ISIC_1336046,0.066633455
ISIC_1336814,0.007642728
ISIC_1337523,0.03076499
ISIC_1338474,0.022584876
ISIC_1339609,0.024726158
ISIC_1341095,0.1276241
ISIC_1341798,0.021405298
ISIC_1344088,0.054985963
ISIC_1345717,0.023438416
ISIC_1345725,0.0076913796
ISIC_1347156,0.024965696
ISIC_1347351,0.026698146
ISIC_1349845,0.01616149
ISIC_1350069,0.01311421
ISIC_1350554,0.022010634
ISIC_1351779,0.041379374
ISIC_1352021,0.02805751
ISIC_1352715,0.025379946
ISIC_1354933,0.014607911
ISIC_1357865,0.009769609
ISIC_1360798,0.010777912
ISIC_1362227,0.0130117815
ISIC_1364556,0.012506175
ISIC_1364884,0.028602827
ISIC_1365026,0.0063781445
ISIC_1365041,0.017115086
ISIC_1365267,0.025565436
ISIC_1365577,0.0163504
ISIC_1365932,0.018209374
ISIC_1366473,0.018516451
ISIC_1367005,0.018341133
ISIC_1368206,0.02855082
ISIC_1368685,0.027996639
ISIC_1369027,0.026107956
ISIC_1369798,0.027969144
ISIC_1370096,0.09241984
ISIC_1371230,0.015241787
ISIC_1371478,0.036767792
ISIC_1372515,0.045449026
ISIC_1373663,0.017302856
ISIC_1373840,0.01476123
ISIC_1373939,0.020626074
ISIC_1374185,0.052102722
ISIC_1377690,0.012628537
ISIC_1377845,0.13252507
ISIC_1378676,0.04680837
ISIC_1378689,0.016978515
ISIC_1378795,0.02302946
ISIC_1379570,0.016375618
ISIC_1379838,0.02753102
ISIC_1380076,0.009850616
ISIC_1380210,0.019373612
ISIC_1381020,0.03152563
ISIC_1383050,0.004884327
ISIC_1383156,0.008798186
ISIC_1384746,0.04041513
ISIC_1387243,0.026238233
ISIC_1389671,0.032629546
ISIC_1389736,0.041676547
ISIC_1390156,0.043264333
ISIC_1392557,0.045786086
ISIC_1395135,0.02961608
ISIC_1395286,0.01675452
ISIC_1397455,0.009796074
ISIC_1397473,0.030849015
ISIC_1398333,0.051044706
ISIC_1398911,0.027123014
ISIC_1398977,0.03496102
ISIC_1399260,0.051405128
ISIC_1401389,0.037335522
ISIC_1403558,0.10980456
ISIC_1404760,0.010526526
ISIC_1405006,0.006703493
ISIC_1405039,0.12279994
ISIC_1406000,0.043847214
ISIC_1406733,0.12074111
ISIC_1407049,0.01685011
ISIC_1407308,0.01836344
ISIC_1408106,0.02624461
ISIC_1408400,0.057885543
ISIC_1408761,0.016819015
ISIC_1409028,0.018826492
ISIC_1409447,0.0095501775
ISIC_1409994,0.020612983
ISIC_1410492,0.015636373
ISIC_1410574,0.032207876
ISIC_1410832,0.024840273
ISIC_1413464,0.023863902
ISIC_1414519,0.010769873
ISIC_1415022,0.019517032
ISIC_1416658,0.023540843
ISIC_1419471,0.034354977
ISIC_1420424,0.016608873
ISIC_1425639,0.018238697
ISIC_1426190,0.12687546
ISIC_1426651,0.10357605
ISIC_1427578,0.027537284
ISIC_1427970,0.016152512
ISIC_1428303,0.008073477
ISIC_1429482,0.03793724
ISIC_1429763,0.013818417
ISIC_1429860,0.011291044
ISIC_1431583,0.047351997
ISIC_1434736,0.03789867
ISIC_1434910,0.015625464
ISIC_1435395,0.02702751
ISIC_1435661,0.008174706
ISIC_1436510,0.015796347
ISIC_1437457,0.037324958
ISIC_1437627,0.01398517
ISIC_1437807,0.03361743
ISIC_1438103,0.027713371
ISIC_1438138,0.040850528
ISIC_1439030,0.019466646
ISIC_1439170,0.021021914
ISIC_1440160,0.071510404
ISIC_1441157,0.03429222
ISIC_1442489,0.019171158
ISIC_1443365,0.03387015
ISIC_1443435,0.022367997
ISIC_1444444,0.010739628
ISIC_1445438,0.04105917
ISIC_1446658,0.016053375
ISIC_1447572,0.01720509
ISIC_1448268,0.047263317
ISIC_1448952,0.013728146
ISIC_1449628,0.06547015
ISIC_1450044,0.017739147
ISIC_1450396,0.019348426
ISIC_1452056,0.015893407
ISIC_1452059,0.021876823
ISIC_1453459,0.06481762
ISIC_1453553,0.011815895
ISIC_1453620,0.020977883
ISIC_1454344,0.054787938
ISIC_1455340,0.032504104
ISIC_1455551,0.03460344
ISIC_1455912,0.009856831
ISIC_1455951,0.01953513
ISIC_1458550,0.009208868
ISIC_1460169,0.005468068
ISIC_1461574,0.07884406
ISIC_1461703,0.010408808
ISIC_1462390,0.048302528
ISIC_1464049,0.07504204
ISIC_1464264,0.02222569
ISIC_1464282,0.015667468
ISIC_1468493,0.033986416
ISIC_1469194,0.015864767
ISIC_1469237,0.09475519
ISIC_1472690,0.020566046
ISIC_1472890,0.038187508
ISIC_1476421,0.030144066
ISIC_1479061,0.039359104
ISIC_1479607,0.017364286
ISIC_1482083,0.020449033
ISIC_1484704,0.04633225
ISIC_1485441,0.007902185
ISIC_1486500,0.037448004
ISIC_1486861,0.027357679
ISIC_1487812,0.017874986
ISIC_1488723,0.016681217
ISIC_1489102,0.025263483
ISIC_1490243,0.018787391
ISIC_1490310,0.0146614695
ISIC_1490432,0.025087934
ISIC_1491052,0.03390825
ISIC_1491228,0.028936557
ISIC_1491380,0.016966248
ISIC_1491444,0.01774483
ISIC_1491508,0.02643667
ISIC_1492099,0.005393474
ISIC_1492334,0.02372305
ISIC_1493259,0.023405975
ISIC_1493810,0.025690904
ISIC_1493995,0.032065213
ISIC_1494327,0.019739015
ISIC_1496854,0.022599813
ISIC_1497685,0.010944892
ISIC_1499220,0.017210163
ISIC_1499779,0.020043125
ISIC_1500181,0.05844441
ISIC_1500701,0.06442497
ISIC_1500934,0.007572697
ISIC_1500989,0.03890971
ISIC_1501518,0.016627332
ISIC_1502569,0.04247786
ISIC_1503527,0.024029193
ISIC_1503905,0.026315693
ISIC_1504632,0.015198197
ISIC_1504664,0.029289484
ISIC_1504772,0.06995025
ISIC_1505785,0.032716613
ISIC_1505787,0.020761931
ISIC_1505882,0.03587235
ISIC_1505931,0.09525035
ISIC_1508521,0.016990779
ISIC_1508888,0.051444832
ISIC_1509034,0.017279204
ISIC_1509223,0.03583139
ISIC_1509856,0.008154589
ISIC_1510438,0.0053986786
ISIC_1510485,0.010767592
ISIC_1510820,0.006645688
ISIC_1511752,0.020840866
ISIC_1512287,0.025207156
ISIC_1512688,0.016684094
ISIC_1513292,0.017653603
ISIC_1514638,0.019226447
ISIC_1516113,0.015760828
ISIC_1518913,0.028985515
ISIC_1519960,0.06158065
ISIC_1521112,0.047339965
ISIC_1521467,0.03438124
ISIC_1522384,0.019836368
ISIC_1522983,0.032283466
ISIC_1523725,0.015512015
ISIC_1524188,0.045606885
ISIC_1524620,0.036021285
ISIC_1525226,0.023587432
ISIC_1525882,0.027657127
ISIC_1526154,0.032438073
ISIC_1526973,0.021668915
ISIC_1527539,0.0035953163
ISIC_1528298,0.13032053
ISIC_1530517,0.02887217
ISIC_1533487,0.029868253
ISIC_1535298,0.013992576
ISIC_1536224,0.08105379
ISIC_1536371,0.009374917
ISIC_1536840,0.027734658
ISIC_1536844,0.03333287
ISIC_1537434,0.023121437
ISIC_1537627,0.01951675
ISIC_1538921,0.025850361
ISIC_1539108,0.037710704
ISIC_1539449,0.12746811
ISIC_1539596,0.041551575
ISIC_1541371,0.08860038
ISIC_1541384,0.0041812835
ISIC_1541719,0.02897965
ISIC_1541919,0.012219972
ISIC_1542403,0.04039255
ISIC_1543649,0.0886394
ISIC_1544307,0.11570472
ISIC_1544376,0.026144512
ISIC_1544989,0.026397638
ISIC_1545466,0.041815124
ISIC_1545645,0.022785243
ISIC_1546421,0.08238137
ISIC_1551763,0.01400785
ISIC_1552117,0.023802377
ISIC_1553968,0.010217005
ISIC_1554000,0.02419236
ISIC_1554262,0.015063991
ISIC_1558004,0.03369981
ISIC_1558567,0.009615106
ISIC_1560324,0.029369304
ISIC_1560363,0.023621483
ISIC_1560689,0.021696964
ISIC_1560978,0.12105696
ISIC_1561927,0.0146590555
ISIC_1562503,0.02064781
ISIC_1564663,0.01472191
ISIC_1565187,0.021377739
ISIC_1565504,0.016355125
ISIC_1566553,0.015790185
ISIC_1567171,0.032525625
ISIC_1567513,0.02775458
ISIC_1567545,0.024810534
ISIC_1567554,0.012377097
ISIC_1567755,0.017854517
ISIC_1569193,0.016416455
ISIC_1570233,0.021446655
ISIC_1571910,0.051066816
ISIC_1576440,0.046077434
ISIC_1577307,0.021062149
ISIC_1577729,0.026027033
ISIC_1578405,0.0117736375
ISIC_1579773,0.010669907
ISIC_1581247,0.039881177
ISIC_1582062,0.023785986
ISIC_1582282,0.046089757
ISIC_1584462,0.12632337
ISIC_1586288,0.013735965
ISIC_1586360,0.013816131
ISIC_1589060,0.049322
ISIC_1589872,0.019631486
ISIC_1589895,0.020715818
ISIC_1590307,0.0455612
ISIC_1591962,0.11709786
ISIC_1592464,0.0342467
ISIC_1593714,0.038819186
ISIC_1596422,0.03681647
ISIC_1599454,0.11897323
ISIC_1600066,0.0048528844
ISIC_1600890,0.027719926
ISIC_1601014,0.035334166
ISIC_1603921,0.022884224
ISIC_1605133,0.01597708
ISIC_1605633,0.029922998
ISIC_1605845,0.029159931
ISIC_1607922,0.050070412
ISIC_1608729,0.032239906
ISIC_1608811,0.03587626
ISIC_1608962,8.451393e-13
ISIC_1611477,0.012375915
ISIC_1611666,0.032502376
ISIC_1612523,0.047138758
ISIC_1613476,0.004983904
ISIC_1613528,0.014016037
ISIC_1613780,0.024328599
ISIC_1614037,0.037374403
ISIC_1615667,0.032232527
ISIC_1615785,0.052850075
ISIC_1619137,0.010782518
ISIC_1621521,0.028995678
ISIC_1621972,0.022240901
ISIC_1624232,0.049687847
ISIC_1624465,0.02981534
ISIC_1624776,0.049091943
ISIC_1626751,0.009721375
ISIC_1627413,0.0786132
ISIC_1627619,0.023683827
ISIC_1628162,0.010511633
ISIC_1628721,0.008294793
ISIC_1630003,0.026258703
ISIC_1630017,0.0086739855
ISIC_1631155,0.029872455
ISIC_1632378,0.016118584
ISIC_1632938,0.04400328
ISIC_1634129,0.052787278
ISIC_1637450,0.017786723
ISIC_1637595,0.017578987
ISIC_1639429,0.027007274
ISIC_1640686,0.122340314
ISIC_1641015,0.043927018
ISIC_1642210,0.023218816
ISIC_1642626,0.011048485
ISIC_1643353,0.00789182
ISIC_1643380,0.036532015
ISIC_1643383,0.085338205
ISIC_1643984,0.012556312
ISIC_1644228,0.031667355
ISIC_1644845,0.025843529
ISIC_1645390,0.023066996
ISIC_1645689,0.034419086
ISIC_1646877,0.017359022
ISIC_1646969,0.01874978
ISIC_1648251,0.04057551
ISIC_1648791,0.00876208
ISIC_1649659,0.030844694
ISIC_1649760,0.0077200867
ISIC_1650615,0.026525194
ISIC_1651006,0.058890816
ISIC_1651164,0.011623377
ISIC_1653663,0.023199953
ISIC_1653866,0.013758925
ISIC_1654007,0.034497138
ISIC_1656201,0.02021041
ISIC_1656828,0.06661205
ISIC_1657960,0.11988448
ISIC_1658310,0.029160967
ISIC_1659276,0.020381989
ISIC_1661254,0.01303171
ISIC_1661794,0.045554284
ISIC_1663074,0.040086385
ISIC_1663587,0.032569416
ISIC_1663846,0.022620471
ISIC_1665747,0.025563624
ISIC_1666748,0.043096982
ISIC_1667112,0.057859063
ISIC_1667159,0.093201265
ISIC_1667598,0.012152658
ISIC_1668197,0.008754644
ISIC_1668229,0.039243773
ISIC_1668526,0.016442357
ISIC_1669403,0.02860128
ISIC_1670585,0.048279777
ISIC_1670692,0.03179205
ISIC_1672482,0.016504431
ISIC_1673959,0.012899535
ISIC_1674326,0.14216973
ISIC_1674796,0.02962379
ISIC_1675841,0.019096171
ISIC_1676054,0.029308107
ISIC_1678192,0.038371615
ISIC_1678274,0.03451606
ISIC_1679661,0.020033788
ISIC_1681968,0.013095326
ISIC_1682504,0.033802833
ISIC_1682998,0.025714379
ISIC_1683990,0.04106894
ISIC_1684260,0.06366187
ISIC_1687730,0.009120082
ISIC_1688603,0.060157012
ISIC_1692314,0.005004042
ISIC_1692403,0.038242757
ISIC_1693098,0.024241585
ISIC_1693659,0.13081555
ISIC_1693702,0.02634892
ISIC_1694285,0.031571463
ISIC_1696249,0.008720524
ISIC_1700495,0.04998793
ISIC_1700520,0.03785082
ISIC_1701367,0.03235031
ISIC_1702162,0.011452451
ISIC_1702881,0.023928696
ISIC_1703222,0.024532191
ISIC_1703271,0.01322851
ISIC_1703287,0.11032434
ISIC_1703904,0.018825335
ISIC_1704686,0.04963734
ISIC_1705153,0.03406442
ISIC_1705269,0.04846358
ISIC_1705293,0.005394175
ISIC_1705442,0.022158893
ISIC_1706022,0.01279442
ISIC_1706501,0.021510625
ISIC_1706576,0.032274954
ISIC_1706606,0.02777791
ISIC_1706957,0.03115081
ISIC_1707818,0.052742966
ISIC_1708329,0.028029257
ISIC_1708417,0.0180853
ISIC_1708646,0.014021114
ISIC_1710649,0.025520187
ISIC_1710811,0.016919427
ISIC_1710825,0.017310988
ISIC_1713249,0.010688802
ISIC_1713289,0.02304095
ISIC_1713496,0.018287763
ISIC_1715003,0.018736849
