0,1,2,3,4,5,6,7,8
0.033436544,0.0034698131,0.0088936305,0.023654418,0.031663395,0.04417084,0.0020103268,0.84575105,0.006950055
0.024471423,0.00530316,0.011642749,0.052895598,0.033189643,0.098237835,0.003973228,0.7605226,0.009763669
0.026676007,0.005453772,0.011456458,0.056784615,0.02977909,0.11180332,0.0043384256,0.7455379,0.008170483
0.030971987,0.0027594126,0.008557001,0.024428677,0.02919904,0.06313236,0.0018933765,0.8342087,0.0048494525
0.034495186,0.0013962341,0.0052048825,0.015731929,0.020575311,0.032411665,0.0011504199,0.88445497,0.00457932
0.022740547,0.003437132,0.008107795,0.035267405,0.022390475,0.07201643,0.0018173777,0.82853496,0.005687962
0.008051827,0.0010441464,0.0027662206,0.01857591,0.011093304,0.038860608,0.0006295474,0.9166634,0.0023149939
0.089296624,0.06447611,0.07396756,0.16467908,0.091523774,0.14568716,0.073294625,0.21124645,0.08582851
0.04574055,0.0035761548,0.009931453,0.027087219,0.04146061,0.037892077,0.002764829,0.82102114,0.010525855
0.04794116,0.005536103,0.012278161,0.03775497,0.032976434,0.10730745,0.0036480678,0.7448143,0.007743451
0.04511719,0.0049028476,0.013868137,0.036829326,0.03933377,0.08002748,0.003947806,0.76818466,0.007788677
0.011638073,0.0011059528,0.0029542192,0.02000603,0.010138254,0.043794207,0.0006367861,0.90681505,0.0029114126
0.017673489,0.0027618587,0.0065460065,0.034025,0.025203565,0.061003346,0.0016677694,0.84513485,0.0059842337
0.016116178,0.0026816225,0.0065855426,0.029573636,0.023894291,0.051830918,0.0014016856,0.86203176,0.0058843787
0.029520547,0.0021289033,0.005373107,0.020255115,0.030540489,0.02931327,0.0016748762,0.8761011,0.0050926646
0.04487036,0.005846595,0.013133824,0.048541687,0.04342484,0.074224114,0.004492489,0.7550782,0.010387787
0.015380439,0.0015259176,0.004643235,0.022012299,0.012614641,0.045244936,0.00083624787,0.8938763,0.003866085
0.02083965,0.0010480301,0.0038886603,0.015835704,0.01609474,0.02391182,0.0007524739,0.9143797,0.0032492322
0.03919759,0.005934772,0.015276798,0.03637316,0.040245507,0.07575408,0.0036671201,0.77390444,0.009646397
0.048954096,0.005898992,0.015644412,0.03690916,0.040485475,0.08127153,0.0039950795,0.7571239,0.009717348
0.04254506,0.005328188,0.010068838,0.043149516,0.047569286,0.05422854,0.005912865,0.7761375,0.015060209
0.014481527,0.0015426343,0.004070328,0.036728792,0.02017687,0.09541795,0.001431477,0.823541,0.0026094704
0.05856194,0.021794038,0.024429588,0.13875866,0.06995512,0.14632864,0.02005226,0.48430213,0.03581758
0.024352109,0.0008238507,0.0034650147,0.011721256,0.01431618,0.022667041,0.00088621,0.91863286,0.003135477
0.017873345,0.0020036763,0.004723247,0.032131758,0.01634415,0.08087362,0.001613262,0.8403313,0.0041057323
0.06140455,0.009293466,0.022021886,0.04555922,0.03757879,0.08087308,0.0054922774,0.72194076,0.015835976
0.073100485,0.0048071463,0.011859348,0.058363453,0.042708628,0.0842369,0.008473243,0.7037184,0.012732368
0.045194395,0.005966016,0.015975337,0.039369352,0.041954525,0.082445376,0.0048563676,0.7542233,0.010015274
0.03120886,0.0022122941,0.006341694,0.02619986,0.028028172,0.040115442,0.0018441571,0.8584936,0.0055559366
0.09820226,0.045380913,0.07242566,0.10170705,0.096820824,0.130176,0.041938905,0.34880987,0.064538546
0.014586423,0.00060268777,0.0021281894,0.01336837,0.007322283,0.01928412,0.00036220526,0.93957686,0.0027688283
0.013408016,0.0008994516,0.0024906439,0.027398404,0.01741872,0.05667216,0.0010110926,0.8785246,0.002176862
0.030417478,0.0044471547,0.011175146,0.041044977,0.028405515,0.07481136,0.002837509,0.79753363,0.009327208
0.031595856,0.0018380972,0.0070793363,0.022256346,0.021051383,0.04275392,0.0019022537,0.8662893,0.005233461
0.042058818,0.006523841,0.015490849,0.05070765,0.03274058,0.09946095,0.0051479167,0.7382832,0.009586139
0.03420356,0.0037267646,0.008891867,0.042893615,0.031274963,0.071162835,0.0028652071,0.7979136,0.0070674876
0.011707879,0.0003563634,0.00138555,0.012733124,0.0061776494,0.016209377,0.0003606793,0.9492974,0.0017719917
0.056878798,0.011852141,0.02319315,0.08619969,0.05649852,0.1603941,0.011128226,0.5782318,0.015623534
0.033142503,0.0046290373,0.011136314,0.042449955,0.038368363,0.10471381,0.0032703367,0.7566976,0.0055921203
0.031040085,0.0052701854,0.0123203695,0.04261519,0.040748976,0.0604928,0.0032577496,0.7926122,0.011642458
0.014185424,0.002886202,0.0069300896,0.058834095,0.024443733,0.5500576,0.0050585847,0.33480516,0.0027990988
0.008432225,0.0012015433,0.0034272326,0.019451067,0.012498394,0.034733314,0.00065759604,0.9163274,0.0032712815
0.016137192,0.0020485716,0.005091732,0.029408688,0.016481644,0.05484173,0.0013236831,0.8700835,0.004583304
0.031544067,0.005492051,0.014643399,0.03920024,0.030830046,0.10088233,0.0036677346,0.7643392,0.009400909
0.012190971,0.0010032245,0.003049225,0.018905934,0.013443757,0.040514007,0.00056428317,0.9079657,0.002362872
0.03287999,0.0034185783,0.0077839284,0.028429423,0.033978138,0.06122213,0.0026597776,0.82332015,0.00630789
0.017819189,0.0034145517,0.006688036,0.10072355,0.02714802,0.4428852,0.0065885684,0.39121494,0.003517957
0.12141235,0.12974037,0.11526063,0.10081084,0.12528104,0.11356375,0.09726476,0.09049313,0.10617314
0.011034231,0.0005393682,0.001992864,0.0265937,0.015049692,0.06713712,0.0005223774,0.8763026,0.00082811166
0.10116699,0.045956068,0.07307547,0.114438735,0.1061872,0.13799833,0.03366673,0.32970405,0.057806376
0.04277039,0.0067126504,0.014712267,0.055613574,0.044806156,0.085030206,0.007962887,0.72826993,0.014121946
0.024696229,0.00260124,0.008041024,0.024089606,0.022557402,0.037182197,0.0015777965,0.8728304,0.006424071
0.008386185,0.00071362016,0.0021900353,0.01563248,0.01049931,0.03137968,0.0005236799,0.92861587,0.0020592469
0.04886225,0.0034640527,0.009531579,0.044422027,0.03153395,0.0596574,0.004951917,0.78760314,0.009973779
0.014097692,0.0025103325,0.0063309195,0.031149413,0.023706254,0.06223914,0.0013706682,0.85395515,0.004640408
0.013180264,0.0015213623,0.0035630048,0.018517805,0.013024375,0.05076704,0.0005916518,0.8960798,0.0027547118
0.11130674,0.026282169,0.037482064,0.09061646,0.10790387,0.13960686,0.017427143,0.44519684,0.0241778
0.010074101,0.0010748747,0.0033082305,0.012579442,0.01046976,0.027972156,0.00039724555,0.9315995,0.0025246297
0.03130476,0.0034856128,0.008978599,0.027713707,0.031706713,0.05064804,0.0023092432,0.8354712,0.008382117
0.040170383,0.0054790517,0.013130155,0.035558183,0.048154548,0.06004256,0.005821853,0.7794744,0.012168884
0.118944794,0.10334633,0.10656245,0.079572,0.12843092,0.15573485,0.07819225,0.15698762,0.07222876
0.03119804,0.002963603,0.006090939,0.088687435,0.029881246,0.53062165,0.006562452,0.30121633,0.0027783078
0.017795319,0.002617091,0.006992927,0.043511223,0.019300243,0.09238187,0.0019714187,0.81081706,0.004612892
0.021266634,0.0020629824,0.0050575575,0.03170068,0.0238728,0.08874898,0.0014794366,0.822577,0.003234024
0.019529223,0.0017106702,0.0042493045,0.019708958,0.023302112,0.033727944,0.0010359252,0.89285904,0.0038767366
0.114819184,0.01204623,0.020433528,0.11895192,0.058941327,0.28672704,0.016156897,0.3597199,0.012203906
0.017911896,0.00057246076,0.0020650346,0.01080708,0.013395565,0.020275353,0.0004582556,0.9330214,0.0014931217
0.02312528,0.002491004,0.006813648,0.020553563,0.024279809,0.039209154,0.0014846163,0.87560093,0.00644209
0.055674314,0.006793432,0.0149762705,0.048010863,0.04058835,0.0759543,0.0062897326,0.7412205,0.010492278
0.025281128,0.0034242785,0.008156032,0.055026263,0.024460712,0.19713953,0.0036272646,0.67840046,0.0044843466
0.06253598,0.0075709913,0.018075852,0.050038956,0.058521558,0.10602237,0.0063660485,0.6805697,0.010298576
0.024543999,0.0020495714,0.0058277403,0.018965797,0.021256097,0.043922808,0.0014091113,0.8770441,0.004980881
0.023538938,0.0020216648,0.0057870075,0.026257183,0.022721227,0.047500003,0.0013055739,0.86586595,0.005002416
0.029364737,0.0015599774,0.00462335,0.017547129,0.02232441,0.037324775,0.0014718452,0.88129574,0.004488138
0.019378284,0.0016027974,0.0041338224,0.023242833,0.020230087,0.035534877,0.0010656049,0.8910594,0.0037522782
0.116683155,0.095329,0.11288793,0.10487435,0.14204746,0.15095805,0.079492204,0.12541172,0.07231607
0.035995368,0.0030198134,0.009017583,0.023071289,0.027067678,0.054193288,0.00219777,0.83880955,0.0066276747
0.017872311,0.0019001748,0.0049312925,0.023979776,0.0202796,0.04000523,0.0012666043,0.8844749,0.005290159
0.0501441,0.007550981,0.016579129,0.05352061,0.04954779,0.1018636,0.0065904497,0.70249575,0.01170753
0.015207416,0.0008813762,0.0033143603,0.010053962,0.013301133,0.023486685,0.00027267332,0.93197197,0.001510382
0.02195616,0.0017009703,0.00597986,0.020053886,0.01740161,0.039513834,0.0014447827,0.8876368,0.0043121646
0.010170935,0.0006622782,0.002338485,0.016709069,0.0067519527,0.031970564,0.00040390142,0.9290668,0.0019261535
0.030485446,0.004352603,0.009637454,0.08093881,0.032253746,0.14373335,0.0046123634,0.6867337,0.00725261
0.030214174,0.0048902426,0.010851154,0.040492944,0.032091334,0.07777931,0.0037179596,0.78991723,0.010045654
0.023066124,0.0037858782,0.008391895,0.04791276,0.03639632,0.086927325,0.0027946548,0.785088,0.005637094
0.023516534,0.0018713119,0.0069066845,0.024500811,0.019404642,0.049849875,0.0015410449,0.8687425,0.003666493
0.1327813,0.024126947,0.04219454,0.070588075,0.09567728,0.14314678,0.024986614,0.43836346,0.028135069
0.01943453,0.002423082,0.00615678,0.037882734,0.01980015,0.078674585,0.0015282754,0.8292517,0.0048482507
0.040180966,0.004186013,0.012086233,0.03008441,0.035402812,0.07115421,0.002855744,0.79714584,0.006903816
0.011487758,0.0011211867,0.0033152949,0.014719987,0.010052112,0.028429864,0.00054068083,0.92715436,0.0031787
0.008287201,0.0007508742,0.00213042,0.013744588,0.009443931,0.027973747,0.00031362096,0.93553394,0.0018215887
0.043121997,0.0022571213,0.008050447,0.022545196,0.02386272,0.042818625,0.0021341217,0.84795034,0.0072593805
0.04816927,0.0047828713,0.015795767,0.04475953,0.03144514,0.058296744,0.0038453266,0.78211373,0.010791574
0.027902199,0.0013238365,0.0045631654,0.014818612,0.022317182,0.02870161,0.0012059291,0.8944334,0.0047341045
0.019952662,0.0018316975,0.0050559216,0.022576723,0.021655688,0.035579,0.001084261,0.8874519,0.004812235
0.029643547,0.0048213373,0.009589554,0.06313027,0.03504243,0.15013559,0.0029217075,0.6995557,0.0051598875
0.012813715,0.0019672953,0.0054010944,0.028314888,0.020757055,0.048217632,0.0011308392,0.87760144,0.0037959304
0.026851524,0.0017614029,0.005181353,0.018929873,0.025401825,0.041753486,0.0008502294,0.87656593,0.0027043822
0.09808746,0.048930235,0.07579842,0.102259375,0.09283876,0.13006896,0.04639226,0.341447,0.06417748
0.044355877,0.005447325,0.013683144,0.03763648,0.04024091,0.10435065,0.0035496925,0.74368006,0.007055836
0.03204938,0.0038402742,0.009119803,0.028566161,0.03219713,0.049070325,0.0022956796,0.8342959,0.008565228
0.04404083,0.008506155,0.015816646,0.083871655,0.039215457,0.18885466,0.0064055566,0.60502374,0.008265322
0.058529004,0.0062516965,0.013806263,0.04389332,0.044888273,0.06123218,0.0069174273,0.7481738,0.01630804
0.02174202,0.0019194502,0.0051339017,0.04029911,0.018469756,0.09225113,0.001392884,0.8155863,0.003205497
0.04560339,0.0047710687,0.015022215,0.041518863,0.04404943,0.09360006,0.003460501,0.7449913,0.0069831577
0.019549705,0.001270342,0.0046074055,0.015547385,0.0143659515,0.027694292,0.0009291132,0.90938425,0.006651519
0.027693668,0.0028686656,0.0069172797,0.02653955,0.021862863,0.048328944,0.0016920787,0.8578485,0.006248502
0.037243187,0.0057339706,0.013470219,0.03769857,0.042114716,0.069895394,0.0038990346,0.7797739,0.010171042
0.0119168805,0.0016687193,0.0041667526,0.021100812,0.017521074,0.043939665,0.0010888828,0.8943229,0.004274497
0.028395597,0.003980025,0.010946077,0.039542876,0.021528425,0.08208393,0.0028243538,0.804307,0.0063918177
0.024010621,0.0023124577,0.006627615,0.024718704,0.02239324,0.04368642,0.001339927,0.87030464,0.0046063703
0.023057144,0.0035341585,0.008210283,0.042736374,0.023946697,0.21463116,0.0035051624,0.6766734,0.0037056282
0.02483153,0.0034755298,0.007967875,0.04747622,0.026374526,0.10009326,0.0019851075,0.7826755,0.0051204045
0.01193518,0.0010427373,0.0030841692,0.011934589,0.011272926,0.02423154,0.0006059988,0.9322689,0.0036240339
0.028022213,0.0020634346,0.0057697445,0.0271024,0.02744179,0.055957306,0.0024922919,0.8459142,0.0052365204
0.026432877,0.0074130623,0.016098872,0.04341462,0.03150327,0.0785098,0.0033990652,0.7828784,0.010349962
0.03503693,0.0071005253,0.014113906,0.04009047,0.04130344,0.072147176,0.0039754515,0.7726764,0.013555682
0.033379614,0.0019486008,0.0054353587,0.028946327,0.024509838,0.049776316,0.0020988865,0.8492316,0.0046734563
0.011603765,0.0006787634,0.0023997696,0.016108336,0.008576253,0.033178907,0.00044949085,0.92524093,0.0017638074
0.06974266,0.0070705987,0.013742082,0.046734206,0.06168977,0.06281287,0.00841535,0.71125805,0.018534387
0.0317149,0.0024996786,0.008114287,0.032855026,0.030923374,0.1299914,0.0020611035,0.7584261,0.0034140907
0.013507412,0.00061607594,0.0020642653,0.011019966,0.010492826,0.019338429,0.00036760815,0.9408979,0.0016955415
0.04133485,0.008280095,0.017443106,0.050197873,0.046460085,0.08816667,0.0051564253,0.73035914,0.012601825
0.026855616,0.00477885,0.01044216,0.035680372,0.029269582,0.075704135,0.00250936,0.8071697,0.00759021
0.053161506,0.006362909,0.017432243,0.0443693,0.03495537,0.08876401,0.0039461865,0.7388118,0.012196755
0.01594428,0.0011440662,0.0033690701,0.023168776,0.013792882,0.030765649,0.0011895101,0.9068193,0.00380651
0.03486932,0.0018290122,0.0049357526,0.02452841,0.027415268,0.048922803,0.0016187662,0.85213226,0.003748395
0.104111284,0.021537922,0.047891922,0.07621001,0.07510639,0.11540481,0.017895356,0.5135464,0.028295875
0.0068806373,0.00048712283,0.0014117793,0.01118877,0.008622433,0.024102341,0.00030249002,0.9456114,0.0013929703
0.120551094,0.06899126,0.10299499,0.11877912,0.11719996,0.17827693,0.08250533,0.13778792,0.07291344
0.059567638,0.0100758625,0.013548027,0.120458476,0.050636534,0.36554548,0.013307008,0.35616928,0.010691725
0.005317412,0.0003308354,0.0010074574,0.011363486,0.0045450907,0.019543678,0.00020770023,0.9564891,0.0011953439
0.10111675,0.008491965,0.017299335,0.040852994,0.06377689,0.08898535,0.0075843916,0.65923756,0.012654786
0.018493647,0.0014789472,0.004482716,0.019810565,0.018950736,0.037346743,0.0010663724,0.8948319,0.0035383136
0.012389156,0.0010174955,0.002957959,0.012667931,0.016141286,0.027576057,0.0005119915,0.9244425,0.0022954599
0.03942593,0.0046943524,0.01155955,0.036126807,0.036135193,0.051527932,0.0037439633,0.804754,0.012032295
0.014321776,0.0019310231,0.003990965,0.029853046,0.014909905,0.063818045,0.0012729976,0.86641055,0.0034916308
0.03669712,0.004253715,0.010980179,0.024373092,0.034062658,0.04461366,0.002419719,0.8331341,0.0094657075
0.007270077,0.00057810155,0.0018962697,0.0107722925,0.0054624025,0.024195764,0.0002715109,0.9481503,0.0014032965
0.029310731,0.0022156034,0.006299132,0.019664144,0.026397118,0.0340778,0.0015647074,0.8743832,0.006087453
0.042606,0.002819168,0.008120222,0.027626952,0.026362063,0.04988384,0.00246057,0.8324291,0.0076920646
0.015640074,0.0022102217,0.0060287337,0.034245174,0.018667772,0.04887491,0.0016619703,0.86707366,0.005597527
0.0050848224,0.00030081716,0.0010448284,0.00671895,0.0057506245,0.016623583,0.00015104904,0.96342456,0.0009007168
0.05835366,0.00237901,0.0059413174,0.041786555,0.053201076,0.07030583,0.0036089064,0.76001334,0.004410255
0.029624103,0.0059250984,0.013667028,0.06489582,0.03772823,0.21896598,0.0051729386,0.617726,0.006294787
0.11005854,0.09719231,0.10448302,0.10877187,0.12699105,0.12145001,0.09533717,0.1417046,0.09401145
0.02985417,0.0012443446,0.0045107957,0.018086798,0.022140354,0.038457274,0.0010572022,0.881869,0.0027800612
0.042729422,0.013046516,0.029981442,0.10167913,0.04526426,0.1413424,0.012254296,0.59184235,0.021860234
0.03793921,0.005476399,0.013344996,0.033254318,0.03713806,0.058392655,0.0031150924,0.8034477,0.007891522
0.01012536,0.0014216631,0.0033088468,0.020156262,0.011643521,0.040915295,0.0007286155,0.90747744,0.0042228512
0.013178536,0.0017565514,0.0048797214,0.025975857,0.01657861,0.04818382,0.0010389533,0.8852377,0.0031702954
0.011388236,0.0012631043,0.0038304497,0.025111165,0.0128275985,0.04340837,0.0011151003,0.8969321,0.0041238163
0.023542816,0.00403503,0.010285711,0.028535262,0.029109078,0.055523895,0.0019723494,0.8388466,0.008149336
0.015734209,0.000606779,0.0022453151,0.012448571,0.012440892,0.020635417,0.0005594492,0.9326137,0.0027156358
0.046588913,0.0050219083,0.010454848,0.04788352,0.038670346,0.05658273,0.0051716543,0.7764195,0.013206623
0.029608076,0.0042534675,0.00968268,0.046365723,0.040981438,0.06168261,0.004571238,0.7930504,0.0098043075
0.018577313,0.0019149338,0.0049269325,0.031951655,0.022995466,0.054989636,0.001765909,0.85807675,0.004801488
0.03237184,0.0019273948,0.0059676883,0.022596996,0.025092931,0.0293992,0.0016851823,0.87592065,0.00503816
0.11475736,0.14096145,0.101229176,0.11203809,0.14331242,0.119421735,0.107207514,0.07298295,0.08808929
0.034167144,0.003301197,0.012460805,0.027132975,0.026117058,0.059329763,0.0023182486,0.8277042,0.0074685966
0.021151247,0.0013528486,0.0030836181,0.040540807,0.017046154,0.08087151,0.0010843596,0.832673,0.0021963841
0.038589776,0.0049385196,0.014223051,0.036079746,0.04200008,0.06945121,0.0033990506,0.78269136,0.0086271325
0.0224875,0.0033548416,0.0073443237,0.042527054,0.023060756,0.11057576,0.0016119535,0.7851432,0.003894675
0.10533467,0.09558102,0.10381756,0.109374985,0.13400678,0.1346394,0.098031044,0.13384958,0.08536502
0.014341276,0.0013393144,0.0032868874,0.03397662,0.01613439,0.091564335,0.0007966616,0.8365269,0.0020337587
0.03970965,0.0026826519,0.0078473715,0.029264316,0.021116508,0.03956096,0.00198371,0.84847975,0.009355007
0.015477257,0.0013999374,0.003494059,0.022882313,0.012022088,0.06751825,0.0007405107,0.87371856,0.0027469737
0.019709662,0.0017669847,0.004476235,0.024012549,0.024906682,0.04447996,0.0011612368,0.8748089,0.004677788
0.0238305,0.0021677257,0.005276687,0.029180652,0.020800129,0.06968888,0.0014664307,0.84302205,0.004566982
0.016187437,0.0033513904,0.006230697,0.04754801,0.019694941,0.13364309,0.0021467756,0.7666732,0.004524375
0.046732444,0.004949235,0.012997292,0.040900465,0.05877714,0.07553422,0.00460297,0.74637276,0.009133541
0.076798245,0.02023795,0.034311537,0.07831869,0.06694952,0.10313355,0.01598645,0.56757456,0.036689445
0.019303037,0.0014430783,0.004743597,0.0152667705,0.020752335,0.029215306,0.00071017083,0.90539014,0.0031755597
