image_name,target
ISIC_0879061,0.42421937
ISIC_0879986,0.00042188168
ISIC_0881100,0.00023496151
ISIC_0881645,0.00039547682
ISIC_0881966,0.00096052885
ISIC_0883924,0.00022414327
ISIC_0884023,0.0059651434
ISIC_0884538,0.020438164
ISIC_0885369,1.4224816e-05
ISIC_0885617,0.07422054
ISIC_0886447,0.0014815032
ISIC_0887532,0.00014841557
ISIC_0887743,0.000121942496
ISIC_0887966,0.00057828426
ISIC_0890305,0.019477367
ISIC_0891059,0.11827642
ISIC_0891718,8.169046e-06
ISIC_0892179,0.018758029
ISIC_0893984,0.00085812807
ISIC_0894308,0.0006298423
ISIC_0894646,6.6253415e-05
ISIC_0896427,0.0007264614
ISIC_0897639,5.535334e-06
ISIC_0897958,0.025380194
ISIC_0898069,0.03957227
ISIC_0899393,4.1203995e-05
ISIC_0900251,2.954351e-05
ISIC_0904702,0.00038388371
ISIC_0904866,0.0013757944
ISIC_0906558,0.008145869
ISIC_0908698,0.005496353
ISIC_0908910,0.05400586
ISIC_0909069,0.000111252804
ISIC_0910022,0.0001732111
ISIC_0913137,0.5441817
ISIC_0915083,0.00026461482
ISIC_0915125,0.0040812194
ISIC_0915404,0.020492196
ISIC_0915906,0.0022676885
ISIC_0916159,5.17863e-06
ISIC_0916649,0.00010784658
ISIC_0917619,0.00027015805
ISIC_0917843,0.01420626
ISIC_0920023,0.008711755
ISIC_0923085,0.0050471723
ISIC_0923805,0.005505979
ISIC_0924293,0.0020489693
ISIC_0924421,0.0004592538
ISIC_0925021,0.037325054
ISIC_0925309,0.07868686
ISIC_0925595,0.00058323145
ISIC_0928578,0.024416089
ISIC_0929007,0.00015699863
ISIC_0929505,6.364569e-05
ISIC_0929834,0.05889058
ISIC_0930476,0.0074224174
ISIC_0931223,0.0021672845
ISIC_0931237,0.017222464
ISIC_0931921,0.0002015233
ISIC_0932157,0.00010857774
ISIC_0932935,0.02935794
ISIC_0934095,0.00029698014
ISIC_0935275,0.008792222
ISIC_0935315,0.0024952888
ISIC_0935644,1.2794029e-05
ISIC_0936377,0.0073899627
ISIC_0936437,1.4182973e-05
ISIC_0936718,0.001655221
ISIC_0937409,0.13886482
ISIC_0939822,0.0042853057
ISIC_0940257,0.0052125156
ISIC_0941443,0.0013283193
ISIC_0943849,0.033061117
ISIC_0945202,0.0005222857
ISIC_0946365,6.9515e-05
ISIC_0946870,9.3412775e-05
ISIC_0948167,0.20234382
ISIC_0949276,0.00085800886
ISIC_0949297,0.048704445
ISIC_0950488,0.051741064
ISIC_0951638,0.0020745993
ISIC_0951713,0.0051607788
ISIC_0951865,6.0171755e-05
ISIC_0953153,0.0003542006
ISIC_0953256,0.0038841963
ISIC_0953764,0.00011474429
ISIC_0954001,0.013258278
ISIC_0954003,0.02553618
ISIC_0955375,0.00030478835
ISIC_0955990,0.0015202165
ISIC_0957317,0.0032787025
ISIC_0957556,1.828683e-05
ISIC_0958029,0.0018694401
ISIC_0958136,2.8258068e-05
ISIC_0958433,0.07495588
ISIC_0959042,0.0051294267
ISIC_0959864,0.001802355
ISIC_0960354,0.021470428
ISIC_0960568,0.00016912818
ISIC_0960806,0.0006004572
ISIC_0960859,6.6253415e-05
ISIC_0960920,0.00017675757
ISIC_0962274,9.45753e-05
ISIC_0963642,0.017654568
ISIC_0963700,0.0025840104
ISIC_0963827,2.2783779e-05
ISIC_0964240,0.041091323
ISIC_0965703,0.001239866
ISIC_0966701,0.01600805
ISIC_0968444,0.0013786554
ISIC_0969096,0.012516528
ISIC_0969318,0.010175347
ISIC_0969723,0.2564134
ISIC_0969858,3.7296504e-06
ISIC_0971824,0.047504187
ISIC_0973496,0.0002129674
ISIC_0973792,0.07276958
ISIC_0974607,0.020106882
ISIC_0974656,0.010775596
ISIC_0975302,2.3051512e-05
ISIC_0975751,7.225019e-05
ISIC_0976336,0.0016719103
ISIC_0976715,0.016143203
ISIC_0977528,0.027389497
ISIC_0977840,0.007688582
ISIC_0979085,0.009387076
ISIC_0983754,0.0012159348
ISIC_0983886,4.253531e-05
ISIC_0984395,0.00048032403
ISIC_0986894,0.062787235
ISIC_0988793,0.03270048
ISIC_0989319,0.0002938509
ISIC_0989851,7.419418e-06
ISIC_0990463,7.815532e-06
ISIC_0991001,0.0025488436
ISIC_0991565,7.122108e-05
ISIC_0993052,4.4717985e-05
ISIC_0994106,0.00050476193
ISIC_0994563,0.0037620068
ISIC_0995436,0.0004350841
ISIC_0996247,4.1567695e-05
ISIC_0996309,4.8382804e-05
ISIC_0996873,0.00946641
ISIC_0996998,0.0026704073
ISIC_0997267,8.81579e-05
ISIC_0997441,0.032411516
ISIC_0998106,0.008053422
ISIC_0998563,0.38729846
ISIC_0998993,0.00019687414
ISIC_0999078,0.036759615
ISIC_1000047,0.0003004372
ISIC_1000561,0.097551316
ISIC_1001083,0.0001134475
ISIC_1001684,0.0008959174
ISIC_1002119,7.791454e-05
ISIC_1002671,0.010843217
ISIC_1002860,0.00024026632
ISIC_1002877,0.02731201
ISIC_1003544,0.00026649237
ISIC_1005153,1.8340868e-05
ISIC_1005222,8.686973e-05
ISIC_1006804,0.0029410422
ISIC_1007291,0.00037771463
ISIC_1007483,6.873193e-05
ISIC_1007680,0.011729121
ISIC_1010386,0.00045996904
ISIC_1010648,0.028374434
ISIC_1010820,7.111164e-06
ISIC_1012437,0.023036271
ISIC_1012493,0.0019473433
ISIC_1012877,0.0002693236
ISIC_1013134,0.0035111606
ISIC_1014088,1.3463715e-05
ISIC_1014242,0.0001668632
ISIC_1016571,0.00474
ISIC_1018504,0.0029523373
ISIC_1020076,0.00017687678
ISIC_1020375,0.0008954108
ISIC_1020690,0.049407154
ISIC_1020885,0.010554671
ISIC_1022193,0.042132676
ISIC_1023256,0.56562006
ISIC_1024296,0.00024849176
ISIC_1024303,0.00031408668
ISIC_1025976,0.0017034113
ISIC_1026838,0.00042954087
ISIC_1027213,0.0005220771
ISIC_1027317,7.118903e-05
ISIC_1028276,0.00033280253
ISIC_1028547,0.0128881335
ISIC_1029774,0.007827193
ISIC_1030252,0.021488905
ISIC_1031089,0.0022121668
ISIC_1031129,0.007958889
ISIC_1033188,0.13070536
ISIC_1033681,5.6037003e-05
ISIC_1036233,0.0017110109
ISIC_1038585,0.05329722
ISIC_1038924,0.1338051
ISIC_1040138,7.649875e-05
ISIC_1040687,0.0045842826
ISIC_1041931,0.0031805038
ISIC_1042751,0.08431846
ISIC_1044445,0.013219684
ISIC_1045378,0.010495424
ISIC_1046759,0.30009264
ISIC_1046880,0.00035455823
ISIC_1048928,4.339377e-05
ISIC_1049904,0.013798326
ISIC_1049919,0.3856788
ISIC_1051244,0.035835564
ISIC_1051781,0.00061941147
ISIC_1051972,5.044872e-05
ISIC_1053867,0.0006098151
ISIC_1054458,0.0062419176
ISIC_1055367,0.000102811304
ISIC_1055510,0.0038001835
ISIC_1055611,0.0030547678
ISIC_1056295,7.4746106e-07
ISIC_1057913,0.00017639995
ISIC_1058272,0.006431639
ISIC_1058926,0.0044950545
ISIC_1060105,0.0036517382
ISIC_1061205,0.0032325983
ISIC_1061980,0.004550129
ISIC_1063083,0.0007857084
ISIC_1063577,0.0025216937
ISIC_1063585,0.0010547936
ISIC_1064590,0.007162988
ISIC_1064649,0.011783987
ISIC_1065235,0.0022913218
ISIC_1065536,0.0065024197
ISIC_1066239,0.037831336
ISIC_1067314,0.00025096536
ISIC_1068875,0.88840646
ISIC_1069268,0.0035835207
ISIC_1071664,0.00468874
ISIC_1071730,0.09540784
ISIC_1073062,0.0034846365
ISIC_1073477,0.049054444
ISIC_1075408,0.019056916
ISIC_1077011,0.07823384
ISIC_1081390,0.0120535195
ISIC_1081575,2.8635042e-05
ISIC_1082953,3.5925124e-05
ISIC_1083405,0.0035200417
ISIC_1085649,1.7276001e-05
ISIC_1086280,0.008847237
ISIC_1086952,0.00012054837
ISIC_1087637,0.0012404323
ISIC_1088865,0.010802329
ISIC_1089351,0.03476134
ISIC_1090575,0.000107208536
ISIC_1092064,0.014247984
ISIC_1092675,0.002872616
ISIC_1092969,0.0009419322
ISIC_1094652,0.0036444962
ISIC_1095054,0.001050204
ISIC_1095433,0.009354353
ISIC_1095798,0.009407878
ISIC_1096286,0.0118258
ISIC_1097111,0.014441043
ISIC_1098696,0.00018289685
ISIC_1099376,3.265556e-05
ISIC_1100351,0.04264301
ISIC_1100698,0.0003860891
ISIC_1102832,0.0005739629
ISIC_1102982,0.00045278668
ISIC_1105085,0.005971968
ISIC_1105499,0.013419867
ISIC_1105878,0.00035086274
ISIC_1106836,0.00012271386
ISIC_1107411,0.0075516105
ISIC_1107781,0.0005046129
ISIC_1108023,0.0054832697
ISIC_1111490,0.0021475554
ISIC_1111779,0.05274728
ISIC_1114152,0.0001489222
ISIC_1114416,0.07244146
ISIC_1114853,0.09962994
ISIC_1115161,0.00021079183
ISIC_1115431,0.0008213818
ISIC_1115450,2.3054172e-05
ISIC_1117298,4.107378e-05
ISIC_1117759,0.00048589706
ISIC_1120310,7.357297e-05
ISIC_1120488,0.0005361438
ISIC_1121394,0.009983718
ISIC_1121879,0.027710855
ISIC_1123720,5.618882e-05
ISIC_1124042,0.000115222174
ISIC_1124428,0.00012782216
ISIC_1126114,0.00037637353
ISIC_1127199,0.00010276552
ISIC_1129791,0.00032010674
ISIC_1130132,0.00021705031
ISIC_1131265,0.010589242
ISIC_1132989,0.011924267
ISIC_1133253,0.0039234757
ISIC_1134064,0.10866964
ISIC_1134067,0.0010390878
ISIC_1134428,0.0031926334
ISIC_1136261,0.008044571
ISIC_1136744,0.00028565526
ISIC_1138294,0.23522392
ISIC_1139398,0.005517125
ISIC_1142023,0.012704521
ISIC_1142863,2.7982358e-05
ISIC_1148668,0.0012615323
ISIC_1148772,0.000102898404
ISIC_1149242,0.0021098852
ISIC_1149593,0.0029201508
ISIC_1149878,0.0054097176
ISIC_1150264,5.526301e-05
ISIC_1151268,0.00011368621
ISIC_1153749,0.00010940084
ISIC_1153994,0.0132264495
ISIC_1156605,0.004306644
ISIC_1156782,0.0063357353
ISIC_1157297,3.2634824e-05
ISIC_1158202,0.00013658404
ISIC_1158632,0.039872885
ISIC_1159131,0.00047263503
ISIC_1159934,0.0035760403
ISIC_1162854,0.14647648
ISIC_1164661,0.017212778
ISIC_1164704,0.0021201968
ISIC_1164708,3.5301975e-05
ISIC_1165206,0.0057706237
ISIC_1167822,0.0077835023
ISIC_1168245,0.0002887547
ISIC_1170265,0.00049847364
ISIC_1170291,8.0538906e-05
ISIC_1170397,3.911297e-05
ISIC_1171499,9.301603e-05
ISIC_1174069,0.0021689534
ISIC_1174480,0.0007022917
ISIC_1176670,0.0009330511
ISIC_1176730,0.02486676
ISIC_1177164,0.9867859
ISIC_1178339,0.008116394
ISIC_1178804,0.0007195771
ISIC_1180045,0.126463
ISIC_1181351,0.01607272
ISIC_1181525,0.00027760863
ISIC_1182169,0.0005080998
ISIC_1182408,0.003957957
ISIC_1183370,0.0010902286
ISIC_1186674,0.0011869669
ISIC_1187128,0.00023391843
ISIC_1189120,2.396233e-05
ISIC_1190973,0.0011498332
ISIC_1192931,0.11575535
ISIC_1195031,0.0063250363
ISIC_1195194,0.5269667
ISIC_1197099,0.0016402602
ISIC_1197153,0.013761431
ISIC_1197218,0.0002759993
ISIC_1198439,0.0018453598
ISIC_1201019,0.013894141
ISIC_1202656,0.006890744
ISIC_1203137,0.003368467
ISIC_1203351,0.00018036366
ISIC_1204287,0.0010224283
ISIC_1205053,0.0056195855
ISIC_1207459,0.112984836
ISIC_1208095,0.0052859187
ISIC_1208410,2.02303e-06
ISIC_1210053,5.5812787e-05
ISIC_1211739,0.03537926
ISIC_1211873,0.005428523
ISIC_1212236,8.018759e-05
ISIC_1212424,0.06420618
ISIC_1213881,0.0003540218
ISIC_1214226,1.9961868e-05
ISIC_1215786,0.005657226
ISIC_1217400,0.018391699
ISIC_1220972,0.00019955635
ISIC_1221356,0.017982543
ISIC_1221363,0.0001655221
ISIC_1222096,0.002979517
ISIC_1222604,0.02071017
ISIC_1223181,0.004016459
ISIC_1223282,0.048876345
ISIC_1223751,0.027715951
ISIC_1224459,0.00011726927
ISIC_1225148,0.0011831224
ISIC_1225443,0.000310421
ISIC_1226325,0.35993087
ISIC_1226881,8.177195e-05
ISIC_1227734,0.0032691061
ISIC_1227887,0.0039071143
ISIC_1228746,4.0873947e-05
ISIC_1232384,0.0035876632
ISIC_1232516,5.5795117e-05
ISIC_1232959,3.7428894e-05
ISIC_1233031,0.0003810823
ISIC_1237516,0.00024220347
ISIC_1238085,0.016364962
ISIC_1239762,0.00045508146
ISIC_1240474,4.2810007e-05
ISIC_1240605,0.0066226423
ISIC_1241336,0.04107082
ISIC_1243055,2.7112614e-05
ISIC_1243451,0.016034454
ISIC_1245861,7.316763e-05
ISIC_1246555,0.0004016459
ISIC_1247091,0.00015738606
ISIC_1247763,0.29779047
ISIC_1250412,2.6326983e-05
ISIC_1250792,0.013058394
ISIC_1250843,0.04327908
ISIC_1251035,0.0011844635
ISIC_1252180,0.010343909
ISIC_1252290,0.022265851
ISIC_1252572,0.0063883066
ISIC_1254895,0.00035715103
ISIC_1255884,0.0007688701
ISIC_1257092,0.0036434233
ISIC_1259317,0.00039359927
ISIC_1259499,0.0014395416
ISIC_1259507,0.012830347
ISIC_1262649,6.5938744e-05
ISIC_1263999,0.00070020556
ISIC_1265244,0.07907355
ISIC_1266629,0.00011443819
ISIC_1267011,6.6759676e-05
ISIC_1268457,0.011753619
ISIC_1268852,0.0028686523
ISIC_1269448,0.041694492
ISIC_1270937,1.8371092e-06
ISIC_1272837,0.0002786517
ISIC_1272916,0.001600802
ISIC_1273228,3.480668e-05
ISIC_1274178,0.35428005
ISIC_1274198,0.00010070734
ISIC_1274368,0.013194412
ISIC_1274831,0.8797941
ISIC_1275598,0.00010685383
ISIC_1276006,0.0136372745
ISIC_1276962,0.107814044
ISIC_1279577,0.0007542372
ISIC_1282378,0.11652073
ISIC_1284492,0.00023820996
ISIC_1287205,0.04724741
ISIC_1287301,0.014494985
ISIC_1287491,0.0026224852
ISIC_1288537,0.47938275
ISIC_1288766,0.9384891
ISIC_1289402,0.004452169
ISIC_1289443,0.001772821
ISIC_1291312,0.001543194
ISIC_1291467,0.03251043
ISIC_1292306,0.0012646616
ISIC_1292732,3.5662895e-05
ISIC_1293599,4.3843527e-05
ISIC_1294368,0.213303
ISIC_1295270,0.036575556
ISIC_1295502,0.0005620718
ISIC_1295996,3.52209e-05
ISIC_1296465,0.0013477802
ISIC_1296518,0.0023789704
ISIC_1298073,0.002659291
ISIC_1298271,0.00025171041
ISIC_1298314,0.00089868903
ISIC_1299043,8.835579e-05
ISIC_1300339,0.017008096
ISIC_1301352,2.6116563e-06
ISIC_1302381,0.009765357
ISIC_1302641,0.00064370036
ISIC_1303456,0.0002770424
ISIC_1303488,0.015440017
ISIC_1304223,0.019271582
ISIC_1307847,0.00011546406
ISIC_1309515,5.6022094e-05
ISIC_1309738,0.00017350912
ISIC_1310559,0.0048057735
ISIC_1310949,0.081331104
ISIC_1311253,0.019860178
ISIC_1312041,0.00092095137
ISIC_1312853,0.00085410476
ISIC_1312972,0.00025054812
ISIC_1314094,2.7698296e-05
ISIC_1314492,0.0019637048
ISIC_1314801,1.30888275e-05
ISIC_1314865,0.0055575073
ISIC_1318038,0.00035643578
ISIC_1318162,0.000104744635
ISIC_1320337,0.001724571
ISIC_1321208,0.2839678
ISIC_1323271,0.0033448339
ISIC_1324913,0.22755748
ISIC_1326532,4.133348e-05
ISIC_1326902,0.012654394
ISIC_1327968,0.00038799644
ISIC_1328108,0.0026094913
ISIC_1329809,0.00017777085
ISIC_1330140,0.0028681457
ISIC_1330381,0.4201579
ISIC_1330680,0.006307453
ISIC_1330788,0.0015406013
ISIC_1331088,0.00066038966
ISIC_1332157,0.040008426
ISIC_1332641,0.006017953
ISIC_1332916,4.858162e-05
ISIC_1334645,0.0003606677
ISIC_1335280,5.6534434e-05
ISIC_1336046,0.018054277
ISIC_1336814,1.3070903e-05
ISIC_1337523,0.038984627
ISIC_1338474,0.0009127259
ISIC_1339609,0.00028002262
ISIC_1341095,0.003485471
ISIC_1341798,0.0052487254
ISIC_1344088,0.018598974
ISIC_1345717,0.00047925115
ISIC_1345725,2.9342366e-06
ISIC_1347156,0.12214175
ISIC_1347351,0.0018933713
ISIC_1349845,3.0707208e-05
ISIC_1350069,0.000546366
ISIC_1350554,0.0097721815
ISIC_1351779,0.19586483
ISIC_1352021,0.00022128224
ISIC_1352715,0.00037369132
ISIC_1354933,1.1275976e-06
ISIC_1357865,3.3583376e-05
ISIC_1360798,0.00021082163
ISIC_1362227,0.00046682358
ISIC_1364556,0.00025326014
ISIC_1364884,0.93968594
ISIC_1365026,0.0018309653
ISIC_1365041,0.0005851686
ISIC_1365267,0.012255549
ISIC_1365577,0.0002142787
ISIC_1365932,0.0012308955
ISIC_1366473,0.00084623694
ISIC_1367005,4.1020403e-06
ISIC_1368206,0.00027912855
ISIC_1368685,0.0019116998
ISIC_1369027,0.00082579255
ISIC_1369798,0.00037166476
ISIC_1370096,0.0020077229
ISIC_1371230,2.1804187e-06
ISIC_1371478,0.004027009
ISIC_1372515,0.0004158318
ISIC_1373663,0.004439324
ISIC_1373840,0.000111483176
ISIC_1373939,0.0003811717
ISIC_1374185,0.030085027
ISIC_1377690,6.676012e-05
ISIC_1377845,0.00033074617
ISIC_1378676,0.00011994678
ISIC_1378689,0.0028305054
ISIC_1378795,0.0033811927
ISIC_1379570,0.00015968084
ISIC_1379838,0.0019361675
ISIC_1380076,0.0015572608
ISIC_1380210,0.009562731
ISIC_1381020,0.00037404895
ISIC_1383050,5.905733e-06
ISIC_1383156,2.8856532e-06
ISIC_1384746,0.10854855
ISIC_1387243,0.0026628375
ISIC_1389671,0.0014531612
ISIC_1389736,0.00017851591
ISIC_1390156,0.00080007315
ISIC_1392557,0.00051385164
ISIC_1395135,0.0063283443
ISIC_1395286,0.0022732317
ISIC_1397455,0.010895073
ISIC_1397473,0.018064857
ISIC_1398333,0.0034158826
ISIC_1398911,0.00067541003
ISIC_1398977,0.016692013
ISIC_1399260,0.01524806
ISIC_1401389,0.017359525
ISIC_1403558,1.3456912e-05
ISIC_1404760,0.0058225393
ISIC_1405006,0.00017300248
ISIC_1405039,0.001822263
ISIC_1406000,0.00011092608
ISIC_1406733,0.00025558472
ISIC_1407049,0.004161954
ISIC_1407308,0.011515468
ISIC_1408106,0.031536877
ISIC_1408400,0.0064567924
ISIC_1408761,0.0036989748
ISIC_1409028,0.0012316704
ISIC_1409447,0.0146565735
ISIC_1409994,0.009468764
ISIC_1410492,0.00031480193
ISIC_1410574,0.0004413426
ISIC_1410832,0.0417338
ISIC_1413464,0.00120157
ISIC_1414519,0.00033006072
ISIC_1415022,0.00092852116
ISIC_1416658,0.008864194
ISIC_1419471,0.048721164
ISIC_1420424,0.0048438013
ISIC_1425639,0.00012549758
ISIC_1426190,0.0024626255
ISIC_1426651,4.604904e-05
ISIC_1427578,0.0006997287
ISIC_1427970,0.0005390644
ISIC_1428303,2.0667145e-05
ISIC_1429482,0.005892873
ISIC_1429763,0.6406587
ISIC_1429860,0.001614958
ISIC_1431583,0.0025727153
ISIC_1434736,0.0011215806
ISIC_1434910,0.00076815486
ISIC_1435395,0.0010038912
ISIC_1435661,9.004648e-05
ISIC_1436510,0.003218025
ISIC_1437457,0.020048976
ISIC_1437627,4.833724e-05
ISIC_1437807,0.008327156
ISIC_1438103,0.027684331
ISIC_1438138,1.2904413e-05
ISIC_1439030,0.021662474
ISIC_1439170,0.000112343085
ISIC_1440160,0.05411026
ISIC_1441157,0.003391564
ISIC_1442489,0.0014793575
ISIC_1443365,0.61650497
ISIC_1443435,0.033745587
ISIC_1444444,0.00077196956
ISIC_1445438,0.0030736625
ISIC_1446658,0.0001565516
ISIC_1447572,0.0012730062
ISIC_1448268,0.00955525
ISIC_1448952,0.00318411
ISIC_1449628,0.9610673
ISIC_1450044,0.0064713955
ISIC_1450396,0.00016194582
ISIC_1452056,3.0168754e-05
ISIC_1452059,1.2495201e-05
ISIC_1453459,1.025514e-06
ISIC_1453553,0.0018589199
ISIC_1453620,0.0010434389
ISIC_1454344,0.00017249584
ISIC_1455340,0.01436609
ISIC_1455551,0.05207628
ISIC_1455912,0.011511892
ISIC_1455951,0.0009072423
ISIC_1458550,2.8112594e-05
ISIC_1460169,0.051155567
ISIC_1461574,0.00022047758
ISIC_1461703,0.003998846
ISIC_1462390,0.0103930235
ISIC_1464049,0.0012058914
ISIC_1464264,0.0070723295
ISIC_1464282,0.00019431114
ISIC_1468493,0.005541235
ISIC_1469194,0.035460472
ISIC_1469237,0.00020837784
ISIC_1472690,0.012924135
ISIC_1472890,0.00015363097
ISIC_1476421,0.03163883
ISIC_1479061,0.013420016
ISIC_1479607,0.015497178
ISIC_1482083,0.01734355
ISIC_1484704,0.0007945597
ISIC_1485441,0.00097343326
ISIC_1486500,4.6001507e-05
ISIC_1486861,0.009238571
ISIC_1487812,0.0020059943
ISIC_1488723,0.001403451
ISIC_1489102,0.019558042
ISIC_1490243,0.003789872
ISIC_1490310,0.026839197
ISIC_1490432,0.00031763315
ISIC_1491052,0.0023555756
ISIC_1491228,0.00013899803
ISIC_1491380,0.0011538565
ISIC_1491444,0.002559781
ISIC_1491508,0.072135866
ISIC_1492099,1.1843284e-06
ISIC_1492334,0.00016948581
ISIC_1493259,0.008868486
ISIC_1493810,1.1079049e-05
ISIC_1493995,4.498294e-06
ISIC_1494327,0.00039944053
ISIC_1496854,0.01039964
ISIC_1497685,0.010484397
ISIC_1499220,0.005488962
ISIC_1499779,0.0004271567
ISIC_1500181,3.1411419e-06
ISIC_1500701,0.01022917
ISIC_1500934,0.08323911
ISIC_1500989,0.0021177232
ISIC_1501518,0.0007431209
ISIC_1502569,2.9735677e-06
ISIC_1503527,0.0345411
ISIC_1503905,0.0068109334
ISIC_1504632,0.030671507
ISIC_1504664,2.2789081e-05
ISIC_1504772,0.29900414
ISIC_1505785,0.74452853
ISIC_1505787,0.01767233
ISIC_1505882,0.9203467
ISIC_1505931,0.0032158792
ISIC_1508521,1.3927836e-06
ISIC_1508888,0.00022411346
ISIC_1509034,0.0066150725
ISIC_1509223,0.0010995865
ISIC_1509856,0.011071503
ISIC_1510438,7.481718e-06
ISIC_1510485,0.015761256
ISIC_1510820,0.00011662419
ISIC_1511752,0.0011250675
ISIC_1512287,0.025222093
ISIC_1512688,0.0012429059
ISIC_1513292,5.4658885e-05
ISIC_1514638,0.0014151335
ISIC_1516113,0.0003273189
ISIC_1518913,0.011590987
ISIC_1519960,9.667733e-06
ISIC_1521112,0.13516438
ISIC_1521467,0.0010139346
ISIC_1522384,1.1124787e-05
ISIC_1522983,0.0010692179
ISIC_1523725,0.22401908
ISIC_1524188,0.008211702
ISIC_1524620,0.0005405843
ISIC_1525226,0.0072612464
ISIC_1525882,0.029888809
ISIC_1526154,0.00022611022
ISIC_1526973,0.003196478
ISIC_1527539,6.736379e-05
ISIC_1528298,0.00014650822
ISIC_1530517,0.0034275353
ISIC_1533487,0.0091432035
ISIC_1535298,0.001013279
ISIC_1536224,0.00016453862
ISIC_1536371,0.033906072
ISIC_1536840,0.00027611852
ISIC_1536844,0.00058719516
ISIC_1537434,0.0008394122
ISIC_1537627,1.8612931e-05
ISIC_1538921,0.03632313
ISIC_1539108,2.6894593e-05
ISIC_1539449,0.00019353628
ISIC_1539596,0.0009685457
ISIC_1541371,0.01644355
ISIC_1541384,5.424405e-06
ISIC_1541719,0.00059592724
ISIC_1541919,0.0047014356
ISIC_1542403,0.025458962
ISIC_1543649,0.0010508895
ISIC_1544307,0.00046771765
ISIC_1544376,0.0002092123
ISIC_1544989,9.424019e-05
ISIC_1545466,0.00031608343
ISIC_1545645,0.093666404
ISIC_1546421,0.00015106797
ISIC_1551763,0.0005787313
ISIC_1552117,7.1008967e-06
ISIC_1553968,1.7809974e-05
ISIC_1554000,0.64810216
ISIC_1554262,0.0014846623
ISIC_1558004,0.029079884
ISIC_1558567,0.00043565035
ISIC_1560324,0.00015094876
ISIC_1560363,5.0517276e-05
ISIC_1560689,0.29382527
ISIC_1560978,0.00047716498
ISIC_1561927,0.0006548166
ISIC_1562503,0.00021126866
ISIC_1564663,0.018524319
ISIC_1565187,0.00010405139
ISIC_1565504,0.028785348
ISIC_1566553,0.034837365
ISIC_1567171,0.002065897
ISIC_1567513,0.00077196956
ISIC_1567545,0.0015421212
ISIC_1567554,0.00054755807
ISIC_1567755,0.0001667738
ISIC_1569193,0.000608325
ISIC_1570233,0.0077147186
ISIC_1571910,0.0267317
ISIC_1576440,0.008996189
ISIC_1577307,0.015721262
ISIC_1577729,4.219303e-05
ISIC_1578405,0.008546025
ISIC_1579773,1.388784e-05
ISIC_1581247,0.00025823712
ISIC_1582062,0.007859975
ISIC_1582282,0.036838293
ISIC_1584462,0.015730083
ISIC_1586288,0.00014233589
ISIC_1586360,0.0034584403
ISIC_1589060,0.00011270171
ISIC_1589872,0.00012394786
ISIC_1589895,0.0004259944
ISIC_1590307,0.02163902
ISIC_1591962,0.00043472648
ISIC_1592464,0.00087845325
ISIC_1593714,0.88433444
ISIC_1596422,0.005206734
ISIC_1599454,0.0007696152
ISIC_1600066,0.0029803514
ISIC_1600890,8.8322595e-05
ISIC_1601014,6.755357e-05
ISIC_1603921,0.00029563904
ISIC_1605133,1.6510512e-06
ISIC_1605633,0.00045871735
ISIC_1605845,0.02211523
ISIC_1607922,0.040390432
ISIC_1608729,0.04052791
ISIC_1608811,0.10651371
ISIC_1608962,0.0013896823
ISIC_1611477,0.00010302262
ISIC_1611666,0.00019690394
ISIC_1612523,0.00019603968
ISIC_1613476,0.00048831105
ISIC_1613528,0.0009442568
ISIC_1613780,1.3061657e-05
ISIC_1614037,0.0003040731
ISIC_1615667,0.0056188703
ISIC_1615785,0.040288
ISIC_1619137,0.00396657
ISIC_1621521,0.0003106892
ISIC_1621972,0.006452471
ISIC_1624232,0.00076407194
ISIC_1624465,9.989352e-05
ISIC_1624776,0.058353126
ISIC_1626751,0.00016412139
ISIC_1627413,0.0014522374
ISIC_1627619,0.55129
ISIC_1628162,0.00016924739
ISIC_1628721,1.0957955e-05
ISIC_1630003,0.0014564693
ISIC_1630017,0.011761755
ISIC_1631155,0.014252663
ISIC_1632378,0.0006494224
ISIC_1632938,0.0005943179
ISIC_1634129,0.0012526512
ISIC_1637450,5.4181313e-05
ISIC_1637595,0.008515
ISIC_1639429,0.008353412
ISIC_1640686,0.0006405115
ISIC_1641015,0.0041463375
ISIC_1642210,0.011135966
ISIC_1642626,0.0005007684
ISIC_1643353,0.00012011665
ISIC_1643380,0.010894597
ISIC_1643383,0.004468769
ISIC_1643984,8.663568e-05
ISIC_1644228,0.06790966
ISIC_1644845,0.00018659234
ISIC_1645390,0.0006547868
ISIC_1645689,0.001491189
ISIC_1646877,0.00044822693
ISIC_1646969,0.002027005
ISIC_1648251,0.015875936
ISIC_1648791,4.864444e-05
ISIC_1649659,0.004785627
ISIC_1649760,7.1580405e-05
ISIC_1650615,0.011496514
ISIC_1651006,0.0002888143
ISIC_1651164,0.0005774498
ISIC_1653663,0.00020807981
ISIC_1653866,0.00021794438
ISIC_1654007,0.0037532747
ISIC_1656201,6.3763124e-05
ISIC_1656828,0.0013242662
